Symbol,Date,Price,Volume
OMCL,17-Dec-18,63.63,460700
OMED,17-Dec-18,0.685,1066700
OMER,17-Dec-18,13.11,635700
OMEX,17-Dec-18,4.53,50000
ON,17-Dec-18,17.32,6129700
ONB,17-Dec-18,16.15,1124200
ONCE,17-Dec-18,40.35,707600
ONCS,17-Dec-18,0.7,1917100
ONCY,17-Dec-18,1.9,60200
ONEQ,17-Dec-18,265.32,74100
ONTX,17-Dec-18,2.68,125600
ONVO,17-Dec-18,1,475800
OPB,17-Dec-18,18.89,244300
OPBK,17-Dec-18,8.68,25700
OPGN,17-Dec-18,1.09,224000
OPHC,17-Dec-18,3.6,100
OPHT,17-Dec-18,1.27,316000
OPK,17-Dec-18,3.17,4542200
OPNT,17-Dec-18,15.385,48600
OPOF,17-Dec-18,23.25,19100
OPRA,17-Dec-18,5.72,116400
OPRX,17-Dec-18,11.6,20300
OPTN,17-Dec-18,7.54,357300
OPTT,17-Dec-18,0.335,218100
ORBC,17-Dec-18,8.08,456300
ORBK,17-Dec-18,57.5,724300
ORG,17-Dec-18,25.49,1300
ORGS,17-Dec-18,4.8,16400
ORIT,17-Dec-18,14.75,286000
ORLY,17-Dec-18,340.94,680600
ORMP,17-Dec-18,3.88,39300
ORPN,17-Dec-18,0.995,56800
ORRF,17-Dec-18,19.65,20200
ORTX,17-Dec-18,14.3,83400
OSBC,17-Dec-18,12.86,214900
OSBCP,17-Dec-18,10.49,2200
OSIR,17-Dec-18,12.56,109500
OSIS,17-Dec-18,72.44,192800
OSMT,17-Dec-18,7.97,62800
OSN,17-Dec-18,1.52,17500
OSPN,17-Dec-18,13.81,236600
OSS,17-Dec-18,1.97,29300
OSTK,17-Dec-18,13.51,7690700
OSUR,17-Dec-18,11.51,458600
OTEL,17-Dec-18,16.1,8600
OTEX,17-Dec-18,32.01,373300
OTIC,17-Dec-18,2.19,123000
OTIV,17-Dec-18,0.74,89100
OTLK,17-Dec-18,0.49,87600
OTLKW,17-Dec-18,0.08,7500
OTTR,17-Dec-18,49.78,111900
OTTW,17-Dec-18,13.2,1200
OVBC,17-Dec-18,31.3,5200
OVID,17-Dec-18,2.99,115800
OVLY,17-Dec-18,17.25,10800
OXBR,17-Dec-18,0.72,12400
OXBRW,17-Dec-18,0.0089,79800
OXFD,17-Dec-18,13.72,108300
OXLC,17-Dec-18,9.5,545500
OXLCM,17-Dec-18,25.15,9800
OXLCO,17-Dec-18,25.06,12500
OXSQ,17-Dec-18,6.49,788400
OXSQL,17-Dec-18,24.76,4900
OZK,17-Dec-18,22.14,1553600
PAAS,17-Dec-18,14.39,2329200
PACB,17-Dec-18,7.47,1408600
PACQ,17-Dec-18,9.84,66900
PACQW,17-Dec-18,1.14,1200
PACW,17-Dec-18,32.94,1624100
PAGG,17-Dec-18,24.6,300
PAHC,17-Dec-18,32.56,173900
PANL,17-Dec-18,2.95,1300
PATI,17-Dec-18,19.6,500
PATK,17-Dec-18,29.08,790700
PAVM,17-Dec-18,1.04,246700
PAVMZ,17-Dec-18,0.335,11500
PAYX,17-Dec-18,64.95,3204800
PBBI,17-Dec-18,10.75,300
PBCT,17-Dec-18,15.18,5855400
PBCTP,17-Dec-18,22.46,32700
PBHC,17-Dec-18,14.38,5700
PBIP,17-Dec-18,17.1,5100
PBPB,17-Dec-18,9.11,465900
PBYI,17-Dec-18,21.42,1357900
PCAR,17-Dec-18,56.09,2314400
PCB,17-Dec-18,14.29,16500
PCH,17-Dec-18,32.25,627500
PCMI,17-Dec-18,18.29,101300
PCOM,17-Dec-18,9.99,56300
PCRX,17-Dec-18,45,611700
PCSB,17-Dec-18,19.95,130700
PCTI,17-Dec-18,3.99,669200
PCTY,17-Dec-18,60.29,262800
PCYG,17-Dec-18,7.08,66800
PCYO,17-Dec-18,9.41,24900
PDBC,17-Dec-18,15.82,3998400
PDCE,17-Dec-18,30.41,1079800
PDCO,17-Dec-18,21.76,1811300
PDD,17-Dec-18,22.18,2719100
PDEX,17-Dec-18,12.62,39500
PDFS,17-Dec-18,8.62,188700
PDLB,17-Dec-18,13,46700
PDLI,17-Dec-18,2.88,1442800
PDP,17-Dec-18,48.63,598000
PDVW,17-Dec-18,36.67,94900
PEBK,17-Dec-18,23.95,4500
PEBO,17-Dec-18,31.37,44500
PEGA,17-Dec-18,46.94,298800
PEGI,17-Dec-18,19.48,1606200
PEIX,17-Dec-18,1.34,446800
PENN,17-Dec-18,21.78,1679900
PEP,17-Dec-18,112.87,6015200
PERI,17-Dec-18,2.56,31700
PESI,17-Dec-18,2.65,3400
PETQ,17-Dec-18,28.82,468500
PETS,17-Dec-18,22.88,1071000
PETX,17-Dec-18,5.97,499600
PETZ,17-Dec-18,0.78,7100
PEY,17-Dec-18,16.39,359600
PEZ,17-Dec-18,47.14,9600
PFBC,17-Dec-18,43,180700
PFBI,17-Dec-18,16.15,24300
PFF,17-Dec-18,34.36,5131500
PFG,17-Dec-18,43.77,2433700
PFI,17-Dec-18,29.03,9400
PFIE,17-Dec-18,1.75,184100
PFIN,17-Dec-18,7.99,4400
PFIS,17-Dec-18,42.95,12500
PFLT,17-Dec-18,11.56,675300
PFM,17-Dec-18,25.29,45100
PFMT,17-Dec-18,1.53,21700
PFPT,17-Dec-18,84.75,1183800
PFSW,17-Dec-18,5.3,21500
PGC,17-Dec-18,25.12,121800
PGJ,17-Dec-18,32.6,11700
PGLC,17-Dec-18,0.87,133800
PGNX,17-Dec-18,4.41,1232800
PHAS,17-Dec-18,3.75,37500
PHII,17-Dec-18,3.18,5200
PHIIK,17-Dec-18,2.6,446800
PHIO,17-Dec-18,0.339,339400
PHIOW,17-Dec-18,0.025,66700
PHO,17-Dec-18,28.28,52700
PI,17-Dec-18,16.29,337100
PICO,17-Dec-18,9.55,108000
PID,17-Dec-18,14.53,234000
PIE,17-Dec-18,15.82,95500
PIH,17-Dec-18,4.03,61500
PIHPP,17-Dec-18,23.61,500
PINC,17-Dec-18,37.11,725700
PIO,17-Dec-18,23.17,8400
PIRS,17-Dec-18,2.9,1202300
PIXY,17-Dec-18,2.235,200600
PIZ,17-Dec-18,23.1,43300
PKBK,17-Dec-18,17.62,7300
PKOH,17-Dec-18,31.03,28500
PKW,17-Dec-18,53.67,306000
PLAB,17-Dec-18,9.88,632800
PLAY,17-Dec-18,46,1167300
PLBC,17-Dec-18,21.61,18700
PLCE,17-Dec-18,91.63,736900
PLL,17-Dec-18,7.75,700
PLPC,17-Dec-18,57.85,9700
PLSE,17-Dec-18,11.39,97900
PLUG,17-Dec-18,1.31,3495900
PLUS,17-Dec-18,70.66,103100
PLW,17-Dec-18,31.51,11000
PLXP,17-Dec-18,2.77,26900
PLXS,17-Dec-18,51.47,480800
PLYA,17-Dec-18,6.58,1390100
PMBC,17-Dec-18,7.5,41100
PMD,17-Dec-18,15.38,27900
PME,17-Dec-18,2.29,212000
PMTS,17-Dec-18,2.8,21700
PNBK,17-Dec-18,15.1,400
PNFP,17-Dec-18,47.49,528400
PNNT,17-Dec-18,6.76,796200
PNQI,17-Dec-18,112.04,31500
PNRG,17-Dec-18,72.61,800
PNTR,17-Dec-18,12.14,40100
PODD,17-Dec-18,76.53,653400
POLA,17-Dec-18,4.995,21100
POOL,17-Dec-18,145.28,206000
POPE,17-Dec-18,69.5,600
POWI,17-Dec-18,60.27,204400
POWL,17-Dec-18,24.4,104100
PPBI,17-Dec-18,25.55,509100
PPC,17-Dec-18,16.22,1180000
PPH,17-Dec-18,56.97,65800
PPIH,17-Dec-18,9.01,8000
PRAA,17-Dec-18,24.91,750700
PRAH,17-Dec-18,96.21,472600
PRAN,17-Dec-18,1.4,7100
PRCP,17-Dec-18,7.14,25100
PRFT,17-Dec-18,22.5,272600
PRFZ,17-Dec-18,116.71,574300
PRGS,17-Dec-18,33.94,269700
PRGX,17-Dec-18,9.17,56200
PRIM,17-Dec-18,21.63,186300
PRMW,17-Dec-18,14.76,367700
PRN,17-Dec-18,51.3,7100
PRNB,17-Dec-18,29,117600
PROV,17-Dec-18,16.58,8500
PRPH,17-Dec-18,3.11,4200
PRPL,17-Dec-18,5.82,4300
PRPO,17-Dec-18,0.17,420900
PRQR,17-Dec-18,17.72,306800
PRSC,17-Dec-18,63.27,128300
PRTA,17-Dec-18,10.99,556600
PRTH,17-Dec-18,6.85,900
PRTK,17-Dec-18,5.81,350100
PRTO,17-Dec-18,1.86,72900
PRTS,17-Dec-18,1.09,69700
PRVB,17-Dec-18,2.44,32600
PS,17-Dec-18,21.13,1142900
PSAU,17-Dec-18,16.88,9200
PSC,17-Dec-18,28.5,8900
PSCC,17-Dec-18,71.84,9200
PSCD,17-Dec-18,54.93,4900
PSCE,17-Dec-18,9.5,79200
PSCF,17-Dec-18,50.325,9200
PSCH,17-Dec-18,111.68,459600
PSCI,17-Dec-18,55.84,15800
PSCM,17-Dec-18,40.58,1800
PSCT,17-Dec-18,69.07,43200
PSCU,17-Dec-18,51.5,26500
PSDO,17-Dec-18,13.19,186100
PSEC,17-Dec-18,6.09,8207800
PSET,17-Dec-18,31.82,700
PSL,17-Dec-18,67.85,37000
PSMT,17-Dec-18,62,201900
PSTI,17-Dec-18,0.87,496700
PT,17-Dec-18,11.1,17900
PTC,17-Dec-18,82.34,1085900
PTCT,17-Dec-18,32.23,633800
PTE,17-Dec-18,14.45,229000
PTEN,17-Dec-18,12.1,3687300
PTF,17-Dec-18,52.42,10200
PTGX,17-Dec-18,6.84,107700
PTH,17-Dec-18,73.31,74800
PTI,17-Dec-18,4.47,8416400
PTIE,17-Dec-18,1.03,158700
PTLA,17-Dec-18,18.44,1152000
PTNR,17-Dec-18,5.02,500
PTSI,17-Dec-18,37.72,30100
PTVCA,17-Dec-18,18.8,700
PTVCB,17-Dec-18,19.47,28000
PTX,17-Dec-18,0.385,800900
PUB,17-Dec-18,28.75,28700
PUI,17-Dec-18,30.11,722200
PULM,17-Dec-18,0.335,413700
PVAC,17-Dec-18,56.69,215700
PVBC,17-Dec-18,23.15,4300
PWOD,17-Dec-18,39.76,3900
PXI,17-Dec-18,29.7,10700
PXLW,17-Dec-18,3.17,305200
PXS,17-Dec-18,1.11,131300
PYDS,17-Dec-18,1.84,32700
PYPL,17-Dec-18,84.1,8368100
PYZ,17-Dec-18,53.35,2800
PZZA,17-Dec-18,44.53,674800
QABA,17-Dec-18,44.47,62600
QADA,17-Dec-18,40.33,64400
QADB,17-Dec-18,31.12,1800
QAT,17-Dec-18,19.25,14300
QBAK,17-Dec-18,5.5,6800
QCLN,17-Dec-18,18.05,10100
QCOM,17-Dec-18,57,16648200
QCRH,17-Dec-18,33.21,34300
QDEL,17-Dec-18,49.11,349100
QFIN,17-Dec-18,16.49,198900
QIWI,17-Dec-18,14.23,254600
QLC,17-Dec-18,30.99,14000
QLYS,17-Dec-18,71.26,686500
QNST,17-Dec-18,15.88,1363900
QQEW,17-Dec-18,55.69,97000
QQQ,17-Dec-18,157.43,74834000
QQQX,17-Dec-18,20.58,206400
QQXT,17-Dec-18,46.38,5800
QRHC,17-Dec-18,1.36,5800
QRTEA,17-Dec-18,19.54,3622700
QRTEB,17-Dec-18,19.66,1100
QRVO,17-Dec-18,60.34,1154400
QTEC,17-Dec-18,69.06,261400
QTNA,17-Dec-18,14.4,414300
QTNT,17-Dec-18,7.14,421700
QTRH,17-Dec-18,0.91,33400
QTRX,17-Dec-18,18.43,117500
QTT,17-Dec-18,5.1,502700
QUIK,17-Dec-18,0.85,209400
QUMU,17-Dec-18,2.1,12100
QURE,17-Dec-18,27,541900
QYLD,17-Dec-18,22.25,253200
RADA,17-Dec-18,2.96,167000
RAIL,17-Dec-18,7.16,146000
RAND,17-Dec-18,2.37,5700
RARE,17-Dec-18,44.43,540900
RARX,17-Dec-18,16.55,662700
RAVE,17-Dec-18,1.11,79800
RAVN,17-Dec-18,36.07,177900
RBB,17-Dec-18,19.45,31000
RBBN,17-Dec-18,5.19,271300
RBCAA,17-Dec-18,39.7,31800
RBCN,17-Dec-18,7.7,31900
RBNC,17-Dec-18,22.81,9600
RCII,17-Dec-18,14.45,937400
RCKT,17-Dec-18,14.7,485600
RCKY,17-Dec-18,23.39,33000
RCM,17-Dec-18,8.33,938400
RCMT,17-Dec-18,3.67,9500
RCON,17-Dec-18,0.748,30300
RDCM,17-Dec-18,8.11,31100
RDFN,17-Dec-18,15.38,798200
RDHL,17-Dec-18,6.38,328900
RDI,17-Dec-18,15.3,221300
RDNT,17-Dec-18,11.81,243500
RDUS,17-Dec-18,15.3,975800
RDVT,17-Dec-18,7,32500
RDVY,17-Dec-18,26.81,360900
RDWR,17-Dec-18,22.63,277500
RECN,17-Dec-18,14.65,163000
REDU,17-Dec-18,8.42,73300
REFR,17-Dec-18,1.48,69900
REG,17-Dec-18,58.24,2004200
REGI,17-Dec-18,24.19,1027100
REGN,17-Dec-18,375.5,833000
RELL,17-Dec-18,7.14,4000
RELV,17-Dec-18,4.395,14500
REPH,17-Dec-18,6.93,170500
REPL,17-Dec-18,14.98,107300
RESN,17-Dec-18,1.43,320400
RETA,17-Dec-18,56.95,254000
RETO,17-Dec-18,1.345,60400
RFAP,17-Dec-18,49.592,6000
RFDI,17-Dec-18,51.99,85000
RFEM,17-Dec-18,55.983,8900
RFEU,17-Dec-18,52.57,47000
RFIL,17-Dec-18,6.8,45500
RGCO,17-Dec-18,27.32,9300
RGEN,17-Dec-18,54.21,1410700
RGLD,17-Dec-18,78.99,710100
RGLS,17-Dec-18,1.37,60700
RGNX,17-Dec-18,45.81,690700
RGSE,17-Dec-18,0.576,6269400
RIBT,17-Dec-18,3.36,123600
RICK,17-Dec-18,21.08,56300
RIGL,17-Dec-18,2.7,2835300
RILY,17-Dec-18,17.39,191100
RILYG,17-Dec-18,23.98,21200
RILYH,17-Dec-18,25.2,4300
RILYI,17-Dec-18,24.5,5900
RILYL,17-Dec-18,25.36,12300
RILYZ,17-Dec-18,24,28700
RING,17-Dec-18,15.87,171800
RIOT,17-Dec-18,1.79,1454900
RIVE,17-Dec-18,12.6,1800
RKDA,17-Dec-18,3.51,152300
RLM,17-Dec-18,2.19,1200
RMBL,17-Dec-18,5.04,105400
RMBS,17-Dec-18,7.88,729100
RMCF,17-Dec-18,8.5,22500
RMNI,17-Dec-18,4.64,20800
RMR,17-Dec-18,60.82,67800
RMTI,17-Dec-18,2.86,406400
RNDB,17-Dec-18,14.4,3000
RNDM,17-Dec-18,45.63,7900
RNDV,17-Dec-18,20.11,5100
RNEM,17-Dec-18,47.33,800
RNET,17-Dec-18,14.38,47100
RNLC,17-Dec-18,19.98,24900
RNMC,17-Dec-18,19.18,10400
RNSC,17-Dec-18,19.29,5000
RNST,17-Dec-18,31.33,407800
RNWK,17-Dec-18,2.17,57800
ROAD,17-Dec-18,8.36,178500
ROBT,17-Dec-18,26.13,11600
ROCK,17-Dec-18,33.93,177500
ROIC,17-Dec-18,16.8,973800
ROKU,17-Dec-18,32.12,5649200
ROLL,17-Dec-18,133.92,126100
ROSE,17-Dec-18,2.54,165100
ROSEW,17-Dec-18,0.39,100
ROST,17-Dec-18,78.28,3915800
RP,17-Dec-18,46.92,700700
RPD,17-Dec-18,30.32,793900
RRGB,17-Dec-18,30.08,404700
RRR,17-Dec-18,22.12,774700
RSLS,17-Dec-18,0.41,727400
RTIX,17-Dec-18,4.01,181300
RTRX,17-Dec-18,23.29,484900
RTTR,17-Dec-18,0.7,45200
RUBY,17-Dec-18,17.63,194300
RUN,17-Dec-18,13.11,1955500
RUSHA,17-Dec-18,32.35,234500
RUSHB,17-Dec-18,34.39,6400
RUTH,17-Dec-18,22.56,314600
RVEN,17-Dec-18,3.17,900
RVLT,17-Dec-18,0.52,110100
RVNC,17-Dec-18,19.2,382300
RVSB,17-Dec-18,7.45,42700
RWLK,17-Dec-18,0.201,2994700
RYAAY,17-Dec-18,71.66,358100
RYTM,17-Dec-18,27.77,187300
SABR,17-Dec-18,22.83,2296500
SAEX,17-Dec-18,2.64,24900
SAFM,17-Dec-18,96.41,527100
SAFT,17-Dec-18,84.26,72600
SAGE,17-Dec-18,101.33,378700
SAIA,17-Dec-18,54.3,303600
SAL,17-Dec-18,37.15,6100
SALM,17-Dec-18,2.26,108800
SAMAU,17-Dec-18,9.95,40700
SAMG,17-Dec-18,13.65,10700
SANM,17-Dec-18,23.79,419500
SANW,17-Dec-18,2.6,15000
SASR,17-Dec-18,32.88,131700
SATS,17-Dec-18,36.64,575100
SAUC,17-Dec-18,0.78,137400
SBAC,17-Dec-18,164.61,1246200
SBBP,17-Dec-18,4.27,684800
SBBX,17-Dec-18,21.95,19700
SBCF,17-Dec-18,26.3,318300
SBFG,17-Dec-18,18,4800
SBGI,17-Dec-18,27.62,1351700
SBLK,17-Dec-18,9.24,772100
SBLKZ,17-Dec-18,24.83,2100
SBNY,17-Dec-18,107.97,777900
SBOT,17-Dec-18,1.05,185200
SBPH,17-Dec-18,10.06,60600
SBRA,17-Dec-18,18.01,1476000
SBSI,17-Dec-18,32.17,218100
SBT,17-Dec-18,8.1,65000
SBUX,17-Dec-18,64.47,15143000
SCHL,17-Dec-18,43.14,237600
SCHN,17-Dec-18,25.26,492000
SCKT,17-Dec-18,1.91,12400
SCON,17-Dec-18,1.29,49400
SCOR,17-Dec-18,14.79,259200
SCPH,17-Dec-18,4.78,15600
SCSC,17-Dec-18,35.53,251900
SCVL,17-Dec-18,31.26,457200
SCWX,17-Dec-18,15.31,248100
SCYX,17-Dec-18,0.434,1050700
SCZ,17-Dec-18,52.7,3241800
SDG,17-Dec-18,53.8,21300
SDVY,17-Dec-18,17.95,900
SEAC,17-Dec-18,1.26,233100
SECO,17-Dec-18,9.36,35300
SEDG,17-Dec-18,37.41,387700
SEED,17-Dec-18,6.94,18200
SEIC,17-Dec-18,46.89,947500
SELB,17-Dec-18,4.43,209800
SELF,17-Dec-18,3.93,11200
SENEA,17-Dec-18,29.71,24800
SENEB,17-Dec-18,32.1,100
SES,17-Dec-18,1.19,8800
SESN,17-Dec-18,1.31,1597800
SFBC,17-Dec-18,33.25,1200
SFBS,17-Dec-18,33.48,145700
SFET,17-Dec-18,4.31,8600
SFIX,17-Dec-18,18.22,3574600
SFLY,17-Dec-18,40.72,992100
SFM,17-Dec-18,23.5,1343100
SFNC,17-Dec-18,24.99,568800
SFST,17-Dec-18,31.98,16000
SG,17-Dec-18,14.55,2100
SGA,17-Dec-18,33.25,3200
SGBX,17-Dec-18,3.6,400
SGC,17-Dec-18,18.1,22700
SGEN,17-Dec-18,58.63,731300
SGH,17-Dec-18,28.09,475200
SGLB,17-Dec-18,1.48,34500
SGLBW,17-Dec-18,0.335,6300
SGMA,17-Dec-18,2.55,80400
SGMO,17-Dec-18,11.41,1442200
SGMS,17-Dec-18,15.86,1252800
SGOC,17-Dec-18,0.92,19600
SGRP,17-Dec-18,0.65,9400
SGRY,17-Dec-18,11.61,290100
SGYP,17-Dec-18,0.12,57008900
SHBI,17-Dec-18,13.18,42600
SHEN,17-Dec-18,45.43,201100
SHIP,17-Dec-18,0.55,25800
SHIPW,17-Dec-18,0.06,6500
SHLO,17-Dec-18,6.87,62800
SHOO,17-Dec-18,28.95,923100
SHOS,17-Dec-18,2.14,86000
SHPG,17-Dec-18,170.08,3750600
SHSP,17-Dec-18,12.4,26700
SHV,17-Dec-18,110.4,2664700
SHY,17-Dec-18,83.39,5815200
SIBN,17-Dec-18,20,201200
SIC,17-Dec-18,7.65,94100
SIEB,17-Dec-18,10.64,27700
SIEN,17-Dec-18,13.21,819800
SIFI,17-Dec-18,12.96,95300
SIFY,17-Dec-18,1.53,35900
SIGA,17-Dec-18,6.92,536900
SIGI,17-Dec-18,61.42,314200
SILC,17-Dec-18,36.55,83500
SIMO,17-Dec-18,33.23,528100
SINA,17-Dec-18,59.62,827400
SINO,17-Dec-18,0.82,41800
SINT,17-Dec-18,0.22,114100
SIR,17-Dec-18,16.84,1210500
SIRI,17-Dec-18,6.12,24676900
SITO,17-Dec-18,0.9,133700
SIVB,17-Dec-18,192.76,709100
SKIS,17-Dec-18,5.19,27700
SKOR,17-Dec-18,48.68,77800
SKYS,17-Dec-18,0.61,73400
SKYW,17-Dec-18,44.92,413900
SKYY,17-Dec-18,48.79,436700
SLAB,17-Dec-18,79.8,335400
SLCT,17-Dec-18,11.96,39600
SLDB,17-Dec-18,22.46,620100
SLGL,17-Dec-18,6.1,16400
SLGN,17-Dec-18,24.48,304500
SLIM,17-Dec-18,31.7,4100
SLM,17-Dec-18,8.5,4684500
SLMBP,17-Dec-18,58.88,6000
SLNO,17-Dec-18,1.57,126500
SLP,17-Dec-18,18.41,65900
SLQD,17-Dec-18,49.48,221300
SLRC,17-Dec-18,19.73,187200
SLS,17-Dec-18,1.51,218800
SLVO,17-Dec-18,6.66,16500
SMBC,17-Dec-18,34.3,17200
SMBK,17-Dec-18,17.61,18700
SMCP,17-Dec-18,21.58,400
SMED,17-Dec-18,3.25,79900
SMIT,17-Dec-18,2.87,5900
SMMF,17-Dec-18,19.63,12600
SMMT,17-Dec-18,1.26,50700
SMPL,17-Dec-18,18.43,756900
SMRT,17-Dec-18,1.12,229200
SMSH,17-Dec-18,2.05,2300
SMSI,17-Dec-18,1.96,172000
SMTC,17-Dec-18,45.34,513100
SMTX,17-Dec-18,3.63,31100
SNBR,17-Dec-18,32.63,1095400
SNCR,17-Dec-18,5.95,459500
SND,17-Dec-18,2.59,394400
SNDE,17-Dec-18,3.19,3300
SNDX,17-Dec-18,4.8,410200
SNES,17-Dec-18,0.59,106100
SNFCA,17-Dec-18,5.3,1700
SNGX,17-Dec-18,0.877,242100
SNGXW,17-Dec-18,0.2,30400
SNH,17-Dec-18,12.41,2124200
SNHNI,17-Dec-18,20.42,46500
SNHNL,17-Dec-18,22.85,55400
SNHY,17-Dec-18,36.41,119000
SNLN,17-Dec-18,17.43,367700
SNNA,17-Dec-18,3.18,136600
SNOA,17-Dec-18,0.78,145500
SNOAW,17-Dec-18,0.03,1000
SNPS,17-Dec-18,85.63,1600500
SNSR,17-Dec-18,16.34,35600
SNSS,17-Dec-18,0.32,447500
SOCL,17-Dec-18,28.35,31500
SOFO,17-Dec-18,1.115,2000
SOHO,17-Dec-18,6.36,60000
SOHOB,17-Dec-18,24.45,2000
SOHOO,17-Dec-18,23.85,3600
SOHU,17-Dec-18,20.48,543600
SOLO,17-Dec-18,1.21,158200
SONA,17-Dec-18,13.98,59600
SONO,17-Dec-18,10.74,1060600
SORL,17-Dec-18,2.65,69600
SOXX,17-Dec-18,157.74,392100
SP,17-Dec-18,28.57,129400
SPAR,17-Dec-18,7.17,261500
SPCB,17-Dec-18,1.36,147400
SPEX,17-Dec-18,0.78,12400
SPHS,17-Dec-18,1.23,2961500
SPI,17-Dec-18,0.87,68100
SPKE,17-Dec-18,8.2,129900
SPKEP,17-Dec-18,19.48,28100
SPLK,17-Dec-18,100.57,2425800
SPNE,17-Dec-18,16.02,106200
SPNS,17-Dec-18,10.86,81300
SPOK,17-Dec-18,13.02,201300
SPPI,17-Dec-18,11.1,1636300
SPRO,17-Dec-18,5.99,46800
SPRT,17-Dec-18,2.44,28000
SPSC,17-Dec-18,79.62,388400
SPTN,17-Dec-18,17.32,198300
SPWH,17-Dec-18,4.3,382200
SPWR,17-Dec-18,5.79,2430900
SQBG,17-Dec-18,0.78,113000
SQLV,17-Dec-18,25.11,800
SQQQ,17-Dec-18,16.53,51536600
SRAX,17-Dec-18,2.46,118800
SRCE,17-Dec-18,41.88,171200
SRCL,17-Dec-18,39.1,1594800
SRDX,17-Dec-18,53.82,122900
SRET,17-Dec-18,14.105,187600
SREV,17-Dec-18,0.98,830800
SRNE,17-Dec-18,2.47,1667500
SRPT,17-Dec-18,115.7,755200
SRRA,17-Dec-18,1.27,827400
SRRK,17-Dec-18,23.84,67000
SRTS,17-Dec-18,5.68,23600
SSB,17-Dec-18,62.87,371400
SSBI,17-Dec-18,11.58,4800
SSFN,17-Dec-18,9.66,2200
SSKN,17-Dec-18,2.7,120000
SSLJ,17-Dec-18,0.31,91600
SSNC,17-Dec-18,44.28,3088100
SSNT,17-Dec-18,2.52,1900
SSP,17-Dec-18,15.88,892700
SSRM,17-Dec-18,11.66,1101100
SSTI,17-Dec-18,29.33,208300
SSYS,17-Dec-18,18.88,612400
STAA,17-Dec-18,33.51,661300
STAF,17-Dec-18,1.72,247000
STAY,17-Dec-18,16.66,1634100
STBA,17-Dec-18,38.55,163600
STBZ,17-Dec-18,21.84,249800
STCN,17-Dec-18,1.68,73500
STFC,17-Dec-18,34.37,56000
STIM,17-Dec-18,19.16,212600
STKL,17-Dec-18,4.15,526700
STKS,17-Dec-18,2.47,2300
STLD,17-Dec-18,31.39,2736000
STML,17-Dec-18,10.74,625200
STMP,17-Dec-18,152.61,397100
STND,17-Dec-18,31,24300
STNE,17-Dec-18,17.63,2990200
STNL,17-Dec-18,10.01,339200
STNLW,17-Dec-18,0.9,5000
STPP,17-Dec-18,29.18,1600
STRA,17-Dec-18,125.25,450400
STRL,17-Dec-18,11.11,151100
STRM,17-Dec-18,0.85,7100
STRO,17-Dec-18,10.1,66300
STRS,17-Dec-18,25.05,12700
STRT,17-Dec-18,31.21,1300
STX,17-Dec-18,37.43,4774400
STXB,17-Dec-18,21.16,111100
SUMR,17-Dec-18,0.92,11600
SUNS,17-Dec-18,15.11,73200
SUNW,17-Dec-18,0.328,65900
SUPN,17-Dec-18,35.82,763300
SURF,17-Dec-18,7.82,186700
SUSB,17-Dec-18,24.46,11000
SUSC,17-Dec-18,23.82,6100
SVA,17-Dec-18,6.97,5800
SVBI,17-Dec-18,8.665,4700
SVMK,17-Dec-18,10.97,1305300
SVRA,17-Dec-18,7.1,522600
SVVC,17-Dec-18,11.43,9900
SWIR,17-Dec-18,13.36,414300
SWKS,17-Dec-18,68.43,1792100
SYBT,17-Dec-18,29.84,70600
SYBX,17-Dec-18,7.43,95200
SYKE,17-Dec-18,24.64,167600
SYMC,17-Dec-18,20.65,5534200
SYNA,17-Dec-18,37.43,561400
SYNC,17-Dec-18,1.44,176200
SYNH,17-Dec-18,41.29,802600
SYNL,17-Dec-18,16.23,25100
SYPR,17-Dec-18,1.12,22400
SYRS,17-Dec-18,7.11,160800
TA,17-Dec-18,3.77,188100
TACO,17-Dec-18,9.89,333300
TACOW,17-Dec-18,1.18,7300
TACT,17-Dec-18,8.74,66000
TAIT,17-Dec-18,1.76,7000
TANH,17-Dec-18,1.78,273700
TANNI,17-Dec-18,24.5,6300
TANNL,17-Dec-18,23.87,9400
TANNZ,17-Dec-18,24,2800
TAOP,17-Dec-18,1.04,131000
TAPR,17-Dec-18,26.06,1900
TAST,17-Dec-18,9.46,384600
TATT,17-Dec-18,6.41,500
TAYD,17-Dec-18,12.08,10100
TBBK,17-Dec-18,8.27,201400
TBIO,17-Dec-18,8.35,86600
TBK,17-Dec-18,32.43,215700
TBLT,17-Dec-18,1.27,295800
TBLTU,17-Dec-18,3.99,9100
TBLTW,17-Dec-18,0.21,1900
TBNK,17-Dec-18,26.49,13300
TBPH,17-Dec-18,25.81,274800
TBRG,17-Dec-18,9.9,100
TC,17-Dec-18,6.9,58100
TCBI,17-Dec-18,52.3,1117400
TCBIL,17-Dec-18,24.81,1200
TCBIP,17-Dec-18,24.6,13700
TCBK,17-Dec-18,35.04,84300
TCCO,17-Dec-18,3.02,9800
TCDA,17-Dec-18,30.78,145100
TCFC,17-Dec-18,28.62,10300
TCGP,17-Dec-18,20.37,84700
TCMD,17-Dec-18,47.87,310500
TCON,17-Dec-18,1.01,441200
TCPC,17-Dec-18,13.15,808900
TCRD,17-Dec-18,6.23,487000
TCX,17-Dec-18,62.37,134600
TDACU,17-Dec-18,10.2,400
TDACW,17-Dec-18,0.33,100
TDIV,17-Dec-18,33.88,134900
